39,3362,5,974788339
39,3745,4,974789035
39,3793,4,974787637
40,163,5,832059474
40,172,4,832059339
40,173,4,832059273
40,216,1,832059493
40,218,4,832059458
40,228,3,832060190
40,281,5,832059534
40,306,5,832059622
40,307,5,832059644
40,312,3,832059952
40,339,3,832058959
40,410,3,832059053
40,432,3,832059116
40,435,3,832059189
40,551,3,832059770
40,592,4,832058854
40,616,3,832059734
40,685,5,832060442
41,288,3,1459367592
41,357,4,1459368628
41,593,4,1458933734
41,608,4,1458939466
41,750,2,1459367433
41,1089,2,1459367458
41,1704,3,1459367527
41,2115,2,1459367648
41,2268,2.5,1459367652
41,2324,4,1458933701
41,2692,4,1458939534
41,3949,4,1458933711
41,4262,2,1459367450
41,4973,4,1458933682
41,5014,3,1458939178
41,5618,3.5,1458939566
41,6373,4,1459368556
41,6870,3,1459367573
41,7173,5,1459368536
41,7361,4,1458933684
41,8961,3,1459367596
41,8981,4,1458943785
41,30707,4,1458942832
41,30825,3,1458940181
41,46578,4,1458933754
41,49286,3,1458939072
41,58998,4,1459367515
41,60950,3,1458939033
41,61240,4,1458938969
41,64969,3,1458938927
41,65230,3.5,1458939371
41,66097,4,1459368463
41,81591,3.5,1458939555
41,85774,1,1459367512
41,86781,4,1459367523
41,99114,4,1458933737
41,102407,3,1458940195
41,104879,5,1459368419
41,106920,3,1458938841
41,111921,4,1458938979
41,115569,4,1458939768
41,115713,0.5,1459367667
41,116897,5,1459367741
41,139385,4,1458943547
42,3,4,996221045
42,16,5,996218017
42,19,2,996256258
42,50,5,996217838
42,122,3,996221451
42,153,2,996255744
42,161,3,996218708
42,234,4,996256613
42,253,5,996215413
42,257,3,996215225
42,316,2,996219275
42,344,2,996220343
42,350,4,996218988
42,356,5,996218222
42,364,4,996218379
42,372,2,996219774
42,379,2,996221323
42,380,3,996219248
42,381,4,996221208
42,415,2,996215738
42,420,3,996215096
42,433,4,996221323
42,434,4,996221164
42,436,4,996220726
42,540,4,996256573
42,548,4,996220852
42,550,5,996216357
42,555,5,996218222
42,586,2,996219248
42,590,4,996218404
42,593,5,996217838
42,597,5,996218906
42,612,2,996221474
42,780,2,996220093
42,784,2,996221451
42,912,5,996261986
42,924,5,996216038
42,1020,2,996220248
42,1042,2,996216279
42,1097,4,996212773
42,1124,5,996258339
42,1191,4,996220487
42,1266,3,996218222
42,1285,4,996258536
42,1302,4,996258272
42,1370,2,996216255
42,1379,5,996221012
42,1431,2,996215096
42,1476,4,996219131
42,1479,4,996214583
42,1513,3,996262592
42,1552,3,996221045
42,1641,3,996218735
42,1673,5,996218171
42,1682,3,996218934
42,1876,4,996220054
42,1883,2,996219167
42,2105,2,996259211
42,2144,3,996258646
42,2194,4,996258165
42,2236,3,996218404
42,2371,5,996258536
42,2416,3,996259605
42,2427,4,996219440
42,2505,4,996255934
42,2598,4,996221045
42,2641,2,996216337
42,2700,4,996218871
42,2706,5,996220196
42,2712,5,996216316
42,2735,4,996260113
42,2746,3,996258769
42,2795,4,996258339
42,2796,4,996259372
42,2908,3,996217989
42,2990,5,996258902
42,3052,3,996216117
42,3098,4,996258272
42,3247,2,996219026
42,3252,4,996219414
42,3259,4,996219440
42,3261,2,996218816
42,3316,2,996216735
42,3394,3,996260241
42,3535,4,996213058
42,3578,3,996212879
42,3646,3,996213160
42,3755,5,996213058
42,3791,3,996259355
42,3841,5,996256206
42,3882,2,996215785
42,4022,4,996213481
42,4062,4,996258958
42,4333,1,996216379
42,4349,4,996216316
42,4359,4,996216210
42,4477,2,996260446
42,4482,5,996260113
42,4541,4,996260018
42,4621,4,996259355
43,57,5,848994678
43,60,5,848994424
43,95,4,848993983
43,102,5,848994916
43,153,5,848993662
43,208,4,848993747
43,271,5,848994795
43,292,5,848993718
43,317,4,848993903
43,355,5,848994178
43,364,5,848993793
43,374,5,848994436
43,553,4,848993983
43,587,5,848993816
43,588,5,848993660
43,783,5,848994560
43,788,5,848994662
44,66,3,869252563
44,95,4,869251861
44,112,5,869251955
44,141,3,869251861
44,648,3,869251861
44,673,1,869252043
44,785,3,869252062
44,805,4,869251982
44,833,2,869252237
44,836,3,869252163
44,891,3,869252142
44,1517,4,869252528
45,1,4,951170182
45,32,4.5,1121724503
45,65,3,1020803228
45,173,1,950741335
45,180,4,950726070
45,223,5,1007995016
45,261,3,959624314
45,316,4,950740601
45,317,3,951170669
45,357,4,951170271
45,364,5,950726215
45,474,5,1091306076
45,480,4,950740478
45,520,4,951170727
45,552,4,951170579
45,587,2,951170358
45,588,5,950726248
45,590,4,1091305624
45,595,5,950726248
45,733,4,950740478
45,780,3,950741000
45,788,2,1091306098
45,1021,2,951170628
45,1036,3,950741520
45,1059,5,1009399318
45,1097,5,1007484441
45,1246,5,1121724720
45,1265,3,950724757
45,1282,5,950726185
45,1285,3,950724777
45,1500,3,951170182
45,1721,4,1091306055
45,1732,5,951170525
45,1753,4,950724820
45,1784,4,951170165
45,1961,4,1007484335
45,2005,3,951756891
45,2006,5,950740549
45,2021,3,950741223
45,2028,5,950726408
45,2096,4,950726215
45,2108,2,951170390
45,2140,4,950740918
45,2195,4,951170509
45,2268,5,1121724829
45,2311,4,950740918
45,2396,4,950724697
45,2407,2,950740896
45,2485,4,951170445
45,2541,4,1007995016
45,2598,4,1007995150
45,2657,5,950741248
45,2672,1,950741061
45,2706,4,950728042
45,2763,4,1007995150
45,2804,3,950724727
45,2997,4,959624096
45,3177,4,950727968
45,3254,4,950740394
45,3274,3,950740361
45,3385,2,959625116
45,3387,2,959625102
45,4011,5,1021412499
45,4623,3,1020802394
45,4901,5,1007483842
45,5103,3,1020802309
45,5308,3,1020802747
45,5313,3,1020802545
45,5481,4,1034343599
45,5620,3,1035299453
45,6373,4,1057006922
45,8636,3.5,1091305570
45,50872,5,1193288853
45,51080,4.5,1193289356
45,53993,4.5,1193288839
46,110,5,834788016
46,165,4,834787677
46,208,3,834787906
46,253,4,834787906
46,282,3,834788227
46,318,4,834787757
46,344,3,834787678
46,588,5,834787677
47,62,3,1496205312
47,141,2,1496208714
47,150,3,1496206707
47,500,1,1496210197
47,1088,4,1496205519
47,1265,2,1496205353
47,2291,2.5,1496212183
47,2797,2,1496209861
47,3147,5,1496205029
47,4018,2.5,1496205342
47,4878,0.5,1496211868
47,5108,4,1496209895
47,5991,2,1496212058
47,6765,3,1496210188
47,30812,3,1496205564
47,31685,3,1496210576
47,51931,5,1496205747
47,63876,3,1496205658
47,72641,4,1496205469
47,72998,2.5,1496209178
47,88810,3.5,1496206700
47,96811,4,1496207286
47,101525,3.5,1496208373
47,108729,3,1496205645
47,112183,1.5,1496206635
47,148626,3,1496209907
47,163645,3,1496205601
48,172,3.5,1127128691
48,1527,4,1127128838
48,2194,4,1127128698
48,2571,5,1127128841
48,2797,4,1127128586
48,3623,2.5,1127128748
48,5445,4.5,1127128898
49,1097,4.5,1493093009
49,2571,4.5,1493093047
49,4022,4.5,1493092982
49,70286,4,1493093030
49,79132,4.5,1493093216
49,103335,4,1493093120
49,168252,4.5,1493092998
50,1,3,1514238116
50,318,3.5,1514237959
50,750,4,1514238177
50,909,3,1514239063
50,924,4.5,1514238077
50,969,3.5,1527108544
50,1148,3.5,1514238509
50,1208,4.5,1527106159
50,1230,3.5,1527108505
50,1252,4,1523039137
50,1258,4,1527370745
50,1377,3,1514238591
50,1380,2.5,1514238334
50,1387,3,1527542352
50,1580,2.5,1514237995
50,1682,2.5,1527370879
50,2420,2.5,1514842717
50,2571,2.5,1514237967
50,2925,3.5,1518168145
50,2947,3.5,1514238648
50,2959,3,1527542290
50,3000,3.5,1527106195
50,3168,3.5,1514239060
50,4896,2.5,1514238240
50,4928,4,1518168514
50,5021,3,1514239736
50,5218,2,1514238391
50,6874,3.5,1514238071
50,7206,3.5,1518168552
50,8157,3,1514239905
50,8879,3,1527542396
50,8974,2,1514239669
50,26422,3,1527799940
50,26729,3.5,1517954985
50,33794,2.5,1527371330
50,46062,1,1527371735
50,46862,3.5,1534178858
50,47099,2,1527108232
50,59615,2,1514239001
50,59784,2.5,1527108426
50,62336,3.5,1514239750
50,63312,2,1514891165
50,72378,1,1518168080
50,72998,2,1514891142
50,79132,2.5,1514238021
50,85796,2,1514239988
50,88911,3,1514240244
50,90522,1.5,1514239853
50,92427,1,1518168338
50,107565,1.5,1514240185
50,112183,3,1514239065
50,134515,3,1514240363
50,135143,2,1514239413
50,135887,1,1514239519
50,136864,1.5,1514239425
50,137857,2,1514239521
50,139644,3,1527108261
50,158238,3,1514239478
50,165969,3.5,1514891256
50,167370,1.5,1514239954
50,168492,3.5,1527108487
50,170705,3.5,1514498530
50,170875,1,1514498060
50,172461,3,1514240348
50,174141,3.5,1524697215
50,175781,3,1514240519
50,179073,3,1514240525
51,3,4,1230932736
51,36,3,1230929322
51,186,3.5,1230932673
51,247,5,1230928802
51,260,5,1230931614
51,333,2,1230929800
51,377,3,1230931596
51,442,1.5,1230932616
51,497,5,1230929781
51,505,4,1230931558
51,520,4.5,1230929776
51,551,5,1230932599
51,593,5,1230931534
51,610,4,1230932587
51,804,5,1230931511
51,849,4.5,1230928795
51,1009,3.5,1230930546
51,1093,5,1230928832
51,1186,4.5,1230929701
51,1301,4.5,1230930497
51,1373,5,1230928837
51,1645,5,1230932402
51,1777,3,1230932383
51,1953,5,1230929606
51,2097,2.5,1230931323
51,2124,4,1230929579
51,2140,5,1230928861
51,2148,4,1230931293
51,2169,4,1230931276
51,2183,5,1230931271
51,2248,5,1230932301
51,2249,5,1230931264
51,2291,4,1230932279
51,2302,5,1230929558
51,2375,5,1230930352
51,2376,3.5,1230930346
51,2380,1.5,1230930332
51,2533,3.5,1230930298
51,2554,4,1230932214
51,2664,4,1230930279
51,2668,2.5,1230931164
51,2872,4,1230930257
51,2942,2,1230930252
51,3430,4,1230931047
51,3501,4,1230932079
51,3671,5,1230929460
51,3863,5,1230928851
51,3959,4.5,1230930118
51,4014,5,1230929444
51,4034,5,1230929425
51,4241,0.5,1231041335
51,4262,5,1230929420
51,4591,3,1230931975
51,4886,4,1230929389
51,5171,3.5,1230930003
51,5712,3.5,1230931876
51,5816,5,1230931868
51,6880,0.5,1230930802
51,8464,5,1230929921
51,8533,5,1230930740
51,26680,3.5,1230931737
51,54286,1.5,1230929853
51,59306,0.5,1231041354
51,59615,5,1230930660
52,260,4,1468051102
52,293,4,1468051256
52,356,5,1468051518
52,1196,4,1468051103
52,1704,5,1468051529
52,2571,5,1468051094
52,3753,4,1468051129
52,3996,4.5,1468051567
52,6874,4.5,1468051320
52,8464,4,1468051483
52,8665,5,1468051306
52,30749,5,1468051746
52,31685,3,1468051951
52,34405,4.5,1468051595
52,35836,4.5,1468051454
52,37733,5,1468051990
52,49272,5,1468051362
52,51255,5,1468051447
52,52281,4,1468051988
52,54503,4,1468051751
52,55276,5,1468052011
52,58998,5,1468051557
52,59784,4,1468051905
52,65514,3.5,1468051786
52,68358,5,1468051605
52,69122,5,1468051452
53,880,5,1237748077
53,916,5,1237748102
53,1441,5,1237748056
54,32,3,830247417
54,296,3,830247106
54,457,3,839920981
54,586,2,839921452
54,592,3,830247106
54,639,3,839919973
55,1275,4,1312747661
55,1293,4,1312747695
55,2100,0.5,1312747638
55,2890,4,1312747625
55,48516,5,1312748410
56,196,3,835799366
56,592,3,835799034
57,10,3,965798286
57,11,3,965797264
57,21,3,965796969
57,52,3,969753586
57,69,4,965797105
57,89,2,972174827
57,303,2,965798410
57,316,3,965798870
57,364,4,965796140
57,421,3,965798269
57,527,5,965799430
57,587,2,965797579
57,596,4,965796004
57,720,5,965796004
57,750,5,965795892
57,783,3,972175105
57,866,4,965796716
57,892,3,965796392
57,899,5,965796563
57,913,5,965795851
57,994,4,972172431
57,1027,1,972175258
57,1028,4,969753499
57,1179,2,972172824
57,1183,4,972174580
57,1193,4,965795928
57,1212,5,965796633
57,1221,5,965795745
57,1223,4,965796255
57,1240,4,965796733
57,1250,5,965799430
57,1254,4,965795869
57,1265,5,965796352
57,1268,3,972174580
57,1269,4,965796373
57,1278,4,965796278
57,1320,3,965798932
57,1370,2,972173722
57,1372,4,965798806
57,1375,3,965798397
57,1468,1,965797815
57,1500,3,965796941
57,1552,1,969753897
57,1562,2,969754038
57,1573,2,965798759
57,1597,3,969754612
57,1646,1,972175891
57,1678,3,972172280
57,1688,3,972175291
57,1748,3,965796495
57,1769,2,969754612
57,1858,3,969754683
57,1953,4,965796716
57,2005,3,965798313
57,2006,3,965798397
57,2028,5,965799491
57,2081,5,965796107
57,2094,3,965798473
57,2108,3,965797154
57,2109,4,969753562
57,2115,3,965798155
57,2140,4,965798703
57,2406,4,965798373
57,2429,1,972175536
57,2476,3,965799591
57,2478,2,965798609
57,2641,2,969754664
57,2690,3,969753522
57,2759,4,965797341
57,2921,5,965798591
57,2935,4,965795785
57,2947,4,965795650
57,3030,5,965796187
57,3175,4,965796941
57,3386,3,972173759
57,3426,3,972174885
57,3435,4,965795745
57,3543,3,965796278
57,3614,3,972175105
57,3624,4,969754343
57,3697,2,965798870
57,3740,4,969754569
57,3769,4,965799383
57,3774,1,965797855
57,3937,2,969752936
58,22,3,847719108
58,31,4,847719088
58,36,4,847718991
58,62,3,847718910
58,141,3,847718894
58,196,2,847718894
58,224,3,847719065
58,231,5,847718462
58,234,4,847719333
58,249,5,847719464
58,296,5,847718380
58,300,5,847718674
58,317,3,847718786
58,318,5,847718544
58,349,3,847718461
58,357,3,847718745
58,474,5,847718851
58,475,5,847719285
58,477,4,847719333
58,508,5,847718868
58,509,2,847718850
58,520,3,847719088
58,527,5,847718718
58,555,3,847719035
58,708,5,847719464
58,780,5,847718910
59,105,4,953608307
59,110,2,953609098
59,350,3,953610578
59,480,3,953609415
59,1090,4,953610028
59,1188,5,953610432
59,1233,5,953609857
59,1299,5,953609857
59,1617,4,953609611
59,1797,5,953610854
59,1927,5,953609923
59,1944,4,953609954
59,2160,5,953610338
59,2174,2,953610692
59,2427,5,953609057
59,2571,1,953609098
59,2987,1,953609660
59,3075,5,953610300
59,3204,5,953610338
59,3256,5,953609167
59,3504,4,953608726
60,2724,3,1393541908
60,6016,4,1393542073
60,58559,5,1393542075
61,1089,4.5,1145532577
61,1213,4,1145532539
61,1214,4.5,1145532688
61,1258,4,1145531678
61,1653,4.5,1145531727
61,6502,4,1145532705
61,27831,4,1145532546
62,2,4,1528843890
62,318,4,1521488565
62,527,4.5,1521488569
62,858,5,1521488566
62,1198,4.5,1521490520
62,1246,4.5,1521822408
62,1265,4,1536618534
62,1732,4.5,1521488871
62,1961,5,1523134030
62,2762,4.5,1523111064
62,3793,3,1525125407
62,3977,2.5,1522792173
62,5630,5,1521489688
62,6058,3.5,1525555043
62,6539,4,1521488598
62,7293,4,1521822849
62,7458,4,1521490369
62,8368,4.5,1521489361
62,8950,4.5,1521489225
62,8961,4.5,1521489915
62,27808,4,1525554894
62,30793,4.5,1521822764
62,36529,4,1521490384
62,41566,4,1521490334
62,45499,3,1525125404
62,47099,5,1521489657
62,50804,5,1522190353
62,53125,4.5,1521490024
62,54001,4.5,1521489700
62,56587,4.5,1521489739
62,60069,4.5,1521490257
62,61024,4,1528934209
62,63992,1,1528934225
62,64957,4.5,1521489875
62,68157,4,1521488881
62,74228,3.5,1521489205
62,77561,3.5,1521490357
62,81834,4.5,1521490317
62,84152,4,1521488762
62,86332,4,1521490291
62,86880,4,1523786545
62,88140,4,1521490228
62,89492,4,1521489573
62,89864,4.5,1521489672
62,90866,3.5,1522265959
62,91500,4,1521490055
62,91542,5,1521489748
62,94864,3.5,1521490107
62,96610,4,1521489192
62,101864,4,1522533578
62,104211,3.5,1521490132
62,104863,4,1528843953
62,104879,3,1525125410
62,106072,3.5,1523786562
62,106489,5,1521490444
62,106918,4.5,1521931587
62,108190,3,1525554826
62,111360,4,1524950167
62,113741,4,1522096059
62,115569,4.5,1521489242
62,116823,4,1521490236
62,116897,4,1528152841
62,118696,4,1523111252
62,122886,4,1521488723
62,122924,4,1525125413
62,128512,3.5,1523047259
62,135133,3.5,1525637477
62,136864,4,1525555209
62,140110,4,1522265901
62,159093,3.5,1523047944
62,162606,4,1522190735
62,168252,5,1521489970
62,175661,3.5,1523048611
62,183611,4,1526244681
62,187595,4,1528934550
63,260,5,1443199688
63,296,5,1443201070
63,357,4,1443201224
63,367,4,1443201104
63,377,2.5,1443201077
63,588,4,1443200252
63,589,4,1443199783
63,858,4,1443199776
63,912,4,1443201230
63,913,4,1443199803
63,1073,3,1443201192
63,1084,4,1443200023
63,1196,5,1443199754
63,1213,4,1443201226
63,1223,5,1443348411
63,1288,5,1443199867
63,1732,0.5,1443199918
63,1945,2.5,1443200960
63,1968,4,1443200066
63,2078,5,1443200302
63,2329,4,1443199801
63,2683,3,1443201238
63,2791,4,1443200129
63,3000,3.5,1443200472
63,3535,4,1443200658
63,3755,3.5,1443200613
63,3793,3.5,1443200551
63,3996,4,1443199984
63,4886,3.5,1443200554
63,4890,2,1443200813
63,5464,4,1443290320
63,5669,5,1443200602
63,7022,2.5,1443200819
63,7438,2.5,1443200006
63,27846,3.5,1443348599
63,31658,4,1443200483
63,48516,4.5,1443199828
63,50872,2.5,1443199730
63,53972,4,1443200358
63,54272,4,1443200759
63,58559,5,1443199770
63,61323,3.5,1443200389
63,64285,4.5,1443348584
63,87232,4,1443200057
63,95858,4,1443201027
63,104069,4,1443201016
63,106487,0.5,1443200230
63,106696,5,1443461176
63,111759,4,1443199982
63,112852,4,1443199980
64,3,3.5,1161519668
64,19,3.5,1161521687
64,22,3.5,1161559916
64,25,3.5,1161521571
64,36,4,1161521343
64,151,3,1161529309
64,153,2.5,1161520389
64,159,3.5,1161563882
64,186,2.5,1161559750
64,207,3.5,1161566667
64,293,4,1161521544
64,364,4,1161520878
64,377,3,1161520155
64,435,3.5,1161529433
64,480,4,1161520140
64,589,4,1161520454
64,590,5,1161520062
64,596,4,1161559642
64,762,3,1161559839
64,778,5,1161521611
64,1059,3.5,1161564464
64,1079,4.5,1161521678
64,1088,4,1161559902
64,1090,5,1161528856
64,1097,4.5,1161520129
64,1197,4.5,1161520498
64,1213,5,1161520853
64,1228,4,1161566014
64,1240,3.5,1161520175
64,1282,3.5,1161559559
64,1302,4,1161529469
64,1485,3,1161519687
64,1517,4,1161520656
64,1580,3.5,1161520051
64,1625,3,1161521622
64,1641,4,1161521192
64,1682,4,1161520745
64,1777,4,1161528823
64,1883,2.5,1161620656
64,1917,2.5,1161520519
64,2005,4,1161559965
64,2018,3.5,1161620718
64,2080,4,1161565790
64,2174,3.5,1161520624
64,2291,4,1161521153
64,2420,5,1161566045
64,2502,4.5,1161519727
64,2571,4,1161519966
64,2580,3,1161559591
64,2599,3.5,1161521041
64,2617,3.5,1161521136
64,2640,4.5,1161519699
64,2706,2.5,1161520644
64,2761,5,1161565763
64,2797,4,1161520603
64,2858,2.5,1161520054
64,3107,3,1161563765
64,3147,4,1161520923
64,3257,3.5,1161565824
64,3273,2,1161620569
64,3301,3,1161565752
64,3386,4.5,1161559855
64,3396,4,1161565767
64,3535,5,1161565660
64,3556,4,1161620702
64,3916,3,1161559576
64,3996,4.5,1161520000
64,4002,4.5,1161529462
64,4223,3.5,1161559740
64,4226,4.5,1161520122
64,4246,4,1161521006
64,4262,3.5,1161559735
64,4270,3,1161529290
64,4380,5,1161531072
64,4448,3.5,1161565729
64,4641,3.5,1161559706
64,4878,4,1161520780
64,4980,4,1161566646
64,5015,4,1161559896
64,5218,3.5,1161521167
64,5266,4,1161528870
64,5299,4.5,1161521077
64,5417,3.5,1161530687
64,5630,3.5,1161529446
64,5810,4,1161564451
64,5816,3.5,1161520344
64,5956,4,1161528803
64,6323,3.5,1161529340
64,6331,4.5,1161620595
64,6333,3.5,1161520015
64,6539,4,1161520011
64,6659,4.5,1161565778
64,6711,4,1161520401
64,6957,4,1161565696
64,7147,4,1161520702
64,7160,4,1161559732
64,7254,3,1161521699
64,7293,3,1161559745
64,8093,3.5,1161530106
64,8360,3.5,1161520171
64,8528,3.5,1161529354
64,8795,4.5,1161529979
64,8832,3.5,1161530042
64,8917,5,1161565608
64,8949,3,1161521055
64,8981,4,1161559535
64,27020,3.5,1161529717
64,30793,4,1161520874
64,30810,5,1161529250
64,32587,4.5,1161521307
64,33683,4,1161529899
64,45447,2.5,1161521530
64,46578,4.5,1161519953
65,48780,4.5,1494802296
